,date,permno,fwd_ret,pred
494,2017-04-30,12490,-0.08860223853125293,-0.06632827
495,2017-04-30,12542,0.05494871046837102,-0.1116875
496,2017-04-30,12558,-0.003645033586670121,-0.070479214
497,2017-04-30,12622,-0.045955080649456526,-0.11173414
498,2017-04-30,12650,0.14948863324012995,-0.07243546
499,2017-04-30,12872,0.1066072282973094,-0.12632261
500,2017-04-30,13035,0.10724560108374903,-0.0833588
501,2017-04-30,13103,0.1283566465674819,-0.11631487
502,2017-04-30,13142,-0.023841340935138566,-0.01153134
503,2017-04-30,13168,-0.13308028437516906,-0.005320125
504,2017-04-30,13356,0.0620446562313588,-0.098192945
505,2017-04-30,13407,0.1264585856080469,-0.12317702
506,2017-04-30,13586,-0.017217576352634434,-0.078773536
507,2017-04-30,13688,0.017641968723365542,-0.123141095
508,2017-04-30,13721,0.06964250948264583,-0.12493159
509,2017-04-30,13788,0.11612600543584839,-0.09847538
510,2017-04-30,13856,0.036487423685074516,-0.123569965
511,2017-04-30,13901,-0.08750572262619472,-0.10353018
512,2017-04-30,13928,-0.041890631636157694,-0.091260344
513,2017-04-30,13936,0.1811809493919012,-0.083920054
514,2017-04-30,13963,0.12500053631627894,0.013061715
515,2017-04-30,13964,0.13076714692876634,0.057385873
516,2017-04-30,14008,0.07619815677555519,-0.12083395
517,2017-04-30,14011,0.01065716065432376,0.015823066
518,2017-04-30,14277,-0.04809055187618538,-0.054978367
519,2017-04-30,14297,0.03514893222125859,0.053132072
520,2017-04-30,14541,0.03389250011170852,-0.09827778
521,2017-04-30,14542,0.02709182210465655,-0.1196406
522,2017-04-30,14593,0.039599287583819365,-0.12242524
523,2017-04-30,14601,-0.018846902108069385,0.07540283
524,2017-04-30,14702,0.09354483297980365,-0.12624487
525,2017-04-30,14776,0.09559514753520126,-0.031691257
526,2017-04-30,14889,-0.03587618733035447,-0.106488004
527,2017-04-30,15069,-0.17471098628290505,-0.057033416
528,2017-04-30,15202,0.020534790730601493,-0.07400714
529,2017-04-30,15408,-0.025934167452561052,-0.098592505
530,2017-04-30,15456,-0.38591678854676403,-0.08210728
531,2017-04-30,15488,0.2269466989879152,-0.10993163
532,2017-04-30,15579,0.034134708800598546,-0.12507138
533,2017-04-30,15707,-0.05649521182788986,-0.12472279
534,2017-04-30,15720,-0.00929299005910178,-0.123141095
535,2017-04-30,15797,0.12485927877999181,0.01496132
536,2017-04-30,15980,-0.06697776846940018,0.07917445
537,2017-04-30,16432,-0.1276033003646364,-0.08260458
538,2017-04-30,16600,-0.02139019281696264,-0.10551679
539,2017-04-30,16678,-0.16975858263957377,-0.056747798
540,2017-04-30,17005,-0.02416318770391057,-0.13999943
541,2017-04-30,17144,-0.023358341837734553,-0.060239486
542,2017-04-30,17478,0.1479354080286488,-0.12668456
543,2017-04-30,17750,-0.043717084073459644,-0.12083395
544,2017-04-30,17830,0.0019699101121755103,-0.12087278
545,2017-04-30,18163,0.04808148575383986,-0.100624025
546,2017-04-30,18411,-0.02633257716892279,-0.10043754
547,2017-04-30,18542,0.12243294006620076,-0.002100918
548,2017-04-30,18729,0.007751868700252018,-0.12159681
549,2017-04-30,19166,0.04530844766006914,-0.07655672
550,2017-04-30,19350,0.15494287325823897,-0.13015914
551,2017-04-30,19393,0.022194071092833,-0.14332743
552,2017-04-30,19502,-0.06369074608833258,-0.12538944
553,2017-04-30,19561,0.32197067633454335,-0.12495765
554,2017-04-30,19583,0.0650096207450479,-0.12383417
555,2017-04-30,20415,0.027695535860231324,0.017489148
556,2017-04-30,20482,0.1331131643946546,-0.12083395
557,2017-04-30,20626,0.03754049310146823,-0.12507138
558,2017-04-30,21020,0.1860664969646113,-0.007025464
559,2017-04-30,21178,0.09121925131771857,-0.12267898
560,2017-04-30,21186,0.08000859683133332,-0.10981932
561,2017-04-30,21207,0.10093586555648493,-0.054914832
562,2017-04-30,21371,0.07062719075133095,0.028736116
563,2017-04-30,21573,0.02775073608095946,-0.10081598
564,2017-04-30,21776,0.11795488921707831,-0.08854945
565,2017-04-30,21792,-0.002230880097463639,-0.07512648
566,2017-04-30,21936,-0.012934450065386405,-0.12030803
567,2017-04-30,22103,-0.0030628759351042367,-0.111907735
568,2017-04-30,22111,0.08199731347355499,-0.121462464
569,2017-04-30,22293,0.015402848061517815,-0.12655534
570,2017-04-30,22509,-0.03825515225990317,-0.1201648
571,2017-04-30,22517,0.015791437200789016,-0.12592171
572,2017-04-30,22592,0.03346123405790968,-0.12569444
573,2017-04-30,22752,0.032481152211524034,-0.095748425
574,2017-04-30,22779,0.06054929521760721,-0.06277218
575,2017-04-30,23026,0.07905040054511492,-0.09307213
576,2017-04-30,23085,-0.020495455513902527,-0.057443034
577,2017-04-30,23229,0.02603150705595647,-0.07185652
578,2017-04-30,23393,0.08120158379500331,-0.07412163
579,2017-04-30,23473,0.06368233662372624,0.026460119
580,2017-04-30,23536,0.04943980143583704,-0.106236875
581,2017-04-30,23579,0.05338496729917175,-0.08124356
582,2017-04-30,23660,0.1010846948090729,-0.04876804
583,2017-04-30,23712,0.030730247399731736,-0.099570945
584,2017-04-30,23819,-0.07130713829460789,-0.07160154
585,2017-04-30,23931,0.05819900994323124,-0.12456009
586,2017-04-30,24010,0.017667914552777386,-0.123723544
587,2017-04-30,24109,0.049014410322008484,-0.123141095
588,2017-04-30,24205,0.10145401107178187,-0.12752563
589,2017-04-30,24328,0.09620600683647518,-0.08374238
590,2017-04-30,24643,-0.09091018404595941,-0.08416765
591,2017-04-30,24766,0.07396274252861978,-0.12752563
592,2017-04-30,24942,0.11216221644904234,-0.1254596
593,2017-04-30,24985,0.03382260227929845,-0.12251469
594,2017-04-30,25081,0.02637385850813989,-0.09067538
595,2017-04-30,25232,0.07527005405564302,-0.062168602
596,2017-04-30,25320,-0.07556849694327272,-0.051160455
597,2017-04-30,25419,-0.036227698067073155,-0.12065185
598,2017-04-30,25582,0.02789354265183186,-0.12155945
599,2017-04-30,25778,-0.046867936416256195,-0.07039225
600,2017-04-30,25785,-0.009251150753828319,-0.07183376
601,2017-04-30,25953,0.07058480333410944,-0.085104816
602,2017-04-30,26403,-0.041879280935189334,-0.1255601
603,2017-04-30,26710,0.04557836347757327,-0.044704802
604,2017-04-30,26825,-0.035308494961978854,-0.087192416
605,2017-04-30,27043,0.07031098109391776,-0.06814567
606,2017-04-30,27828,0.022463621126365574,-0.103992306
607,2017-04-30,27887,0.0891374481102647,-0.1244964
608,2017-04-30,27959,0.04241209278808511,-0.123141095
609,2017-04-30,27983,0.07551453624392512,0.058482
610,2017-04-30,27991,0.02702431185012122,-0.070147894
611,2017-04-30,28222,0.018525136899123718,-0.10723077
612,2017-04-30,28345,-0.008446967654720305,-0.024877341
613,2017-04-30,28388,0.030007080874268066,-0.06437527
614,2017-04-30,28484,-0.08282076205981337,-0.052217737
615,2017-04-30,29946,0.04756670821009079,0.04543045
616,2017-04-30,30681,-0.03468180371348539,-0.08908209
617,2017-04-30,30940,-0.18798113276274475,0.042824272
618,2017-04-30,32707,-0.15493438878886767,-0.059711173
619,2017-04-30,32870,-0.020877254573842263,-0.060896583
620,2017-04-30,34032,0.03264618189629953,-0.07586003
621,2017-04-30,34746,0.09892111174479301,-0.06777839
622,2017-04-30,34817,-0.05357675944569573,-0.09530017
623,2017-04-30,34833,0.01905715965327115,-0.05535656
624,2017-04-30,35044,0.0672856098272614,-0.08876751
625,2017-04-30,35554,0.05478744486684173,-0.103602275
626,2017-04-30,36468,0.010346314325429207,-0.122734115
627,2017-04-30,37284,0.25703934145469964,-0.071452655
628,2017-04-30,37584,0.04336930867984834,-0.13015914
629,2017-04-30,38156,0.048378428916324046,-0.13249798
630,2017-04-30,38703,0.008800976089411883,-0.09188886
631,2017-04-30,38762,0.08179379542752585,-0.06700193
632,2017-04-30,39490,0.022369032522964627,-0.05134886
633,2017-04-30,39538,-0.09173989899627788,0.021304937
634,2017-04-30,39642,0.08125975700367882,-0.12916902
635,2017-04-30,39917,-0.01594315578792238,-0.12737852
636,2017-04-30,40125,0.04284813219656103,-0.083487056
637,2017-04-30,40272,-0.034484023076511106,0.044459064
638,2017-04-30,40539,-0.10238610685008065,-0.12083395
639,2017-04-30,41080,0.11980177022624705,-0.111907735
640,2017-04-30,41355,0.03649493257597425,-0.12587236
641,2017-04-30,42200,0.10918361167369928,0.04767093
642,2017-04-30,42585,-0.032280704726585396,-0.061157834
643,2017-04-30,42877,0.01431820805177475,-0.054333337
644,2017-04-30,42906,0.03652823478389933,-0.08839397
645,2017-04-30,43350,0.03767701336895013,-0.12909353
646,2017-04-30,43449,0.11553171813835128,-0.120502695
647,2017-04-30,43553,0.1472982202154116,-0.12516631
648,2017-04-30,44206,0.031316602356742385,-0.12155945
649,2017-04-30,44601,0.12278702022417343,0.049183637
650,2017-04-30,44644,0.14442834388660408,-0.12340863
651,2017-04-30,45356,-0.0574910177852227,-0.079579026
652,2017-04-30,45751,0.056834418799298625,-0.123141095
653,2017-04-30,45911,0.05430706881608627,-0.11702042
654,2017-04-30,46578,0.004881668745009504,-0.1223223
655,2017-04-30,46674,-0.07026600333565602,-0.097611934
656,2017-04-30,46703,0.050730894744683175,-0.10308567
657,2017-04-30,46877,0.04351133627530923,-0.0020711543
658,2017-04-30,46886,-0.05182946618145079,-0.11058661
659,2017-04-30,47896,0.06086006299381763,-0.110229105
660,2017-04-30,48486,0.10395700393832907,-0.06456156
661,2017-04-30,48506,0.11621512513874754,-0.12147969
662,2017-04-30,48653,0.043274295649917915,-0.11801399
663,2017-04-30,48725,-0.07535396708089881,-0.12556522
664,2017-04-30,49015,0.1127765725644263,-0.104667574
665,2017-04-30,49154,0.02567665715690448,-0.049929727
666,2017-04-30,49373,0.23989965744160036,-0.08066065
667,2017-04-30,49656,0.13199716133270845,-0.123141095
668,2017-04-30,49680,-0.020467125965694777,-0.093274444
669,2017-04-30,50017,-0.20243187977939492,-0.025650002
670,2017-04-30,50876,0.013840119006664597,-0.11398071
671,2017-04-30,52038,0.0019224730317326522,-0.10368027
672,2017-04-30,52090,-0.041362165590720146,-0.07168908
673,2017-04-30,52230,-0.01227180179197418,-0.006732443
674,2017-04-30,52329,-0.03727312947190531,0.015375207
675,2017-04-30,52476,0.07792925467495526,-0.12001515
676,2017-04-30,52695,-0.1288102870911343,-0.015500404
677,2017-04-30,52708,0.03918805200908393,-0.06784018
678,2017-04-30,52978,0.07406650710019491,-0.09111514
679,2017-04-30,53065,-0.0765946660208856,-0.077507176
680,2017-04-30,53613,0.016261759542971932,-0.100792766
681,2017-04-30,54148,0.08132997094839212,-0.08485677
682,2017-04-30,55976,0.07105411483773039,-0.12226416
683,2017-04-30,56274,-0.1116101381056267,-0.0928365
684,2017-04-30,56573,0.023584605213274434,-0.13015914
685,2017-04-30,57568,0.09253686283898332,-0.10892375
686,2017-04-30,57665,0.06935615525290473,-0.11871976
687,2017-04-30,57817,0.01522731329808491,-0.070333585
688,2017-04-30,57904,0.0712317221384624,-0.12752563
689,2017-04-30,58246,-0.02343907045349969,-0.12909353
690,2017-04-30,58413,0.02130947465263522,0.0442464
691,2017-04-30,58683,-0.010602317704382802,-0.12609322
692,2017-04-30,59010,-0.08094644899733261,-0.063414164
693,2017-04-30,59176,0.07950939957888536,-0.12297833
694,2017-04-30,59248,-0.06808705345536759,-0.09895815
695,2017-04-30,59300,0.0553898967194173,0.04671351
696,2017-04-30,59328,-0.011580656402407352,-0.10314016
697,2017-04-30,59408,0.03687341471794148,-0.1123762
698,2017-04-30,59459,0.05899225370703398,-0.108252466
699,2017-04-30,60097,0.015822506538678338,-0.1265355
700,2017-04-30,60206,-0.0755859152541285,-0.054735553
701,2017-04-30,60442,0.08191086338370046,-0.10421932
702,2017-04-30,60506,0.029819149128384792,-0.10154694
703,2017-04-30,60599,-0.07457213727466205,-0.09485723
704,2017-04-30,60628,0.09925155559652898,-0.09529625
705,2017-04-30,60871,0.04264763304902819,-0.10124251
706,2017-04-30,60943,-0.07670270082732666,0.056455355
707,2017-04-30,60986,0.10909162218551538,-0.10905716
708,2017-04-30,61241,0.023308458939423904,-0.022986175
709,2017-04-30,61399,-0.08308666377845109,-0.12615229
710,2017-04-30,61621,-0.007871359866088556,-0.09641351
711,2017-04-30,61735,0.1559424743077995,-0.12456009
712,2017-04-30,61815,-0.10286370196283046,-0.060026903
713,2017-04-30,62092,0.06260916821028273,-0.11861946
714,2017-04-30,62148,-0.025906900476753036,-0.106160566
715,2017-04-30,62308,0.03148126434919263,0.058749326
716,2017-04-30,64186,0.10993300300283315,-0.12071684
717,2017-04-30,64282,-0.11135015057562625,0.058758263
718,2017-04-30,64311,-0.03680137509471404,-0.10681498
719,2017-04-30,64390,0.1865582057407582,-0.12456009
720,2017-04-30,64653,-0.008716828437380864,-0.08872184
721,2017-04-30,64936,0.006086753221616226,-0.09965566
722,2017-04-30,64995,-0.0057882583333060955,-0.10740523
723,2017-04-30,65875,0.06822590091829484,-0.05234122
724,2017-04-30,65947,0.04010206202332389,-0.123141095
725,2017-04-30,66093,-0.002925289024285682,-0.05665147
726,2017-04-30,66157,0.034793783397013556,-0.10129511
727,2017-04-30,66181,-0.0360963152055116,-0.12111808
728,2017-04-30,66384,-0.03924387049135303,-0.107651174
729,2017-04-30,66800,0.07992285775730434,-0.059115585
730,2017-04-30,67598,0.022065624440879672,-0.12155945
731,2017-04-30,68144,0.013274517524764828,-0.11041877
732,2017-04-30,69032,0.08713383768090921,-0.108269155
733,2017-04-30,69550,0.043908364735262495,-0.08644609
734,2017-04-30,69796,0.12385294655511614,-0.11845891
735,2017-04-30,70033,-0.13736743017264696,-0.070548646
736,2017-04-30,70332,-0.19822528615722845,-0.07917291
737,2017-04-30,70519,0.1578130299346321,-0.12507138
738,2017-04-30,70578,0.022794333946092316,-0.12752563
739,2017-04-30,71175,0.0871563106421509,0.029935813
740,2017-04-30,71563,0.10345926151665896,-0.070479214
741,2017-04-30,72726,0.11591770853932837,-0.12655534
742,2017-04-30,73139,0.08195932671579831,-0.12870726
743,2017-04-30,75034,-0.08402680947197771,-0.079579026
744,2017-04-30,75100,0.04777357692415496,-0.0739525
745,2017-04-30,75154,0.08808012113216468,-0.12594777
746,2017-04-30,75186,0.10644515904679452,-0.06461607
747,2017-04-30,75241,-0.05717012845704239,-0.09533337
748,2017-04-30,75489,0.053294402282747066,-0.026606705
749,2017-04-30,75510,0.09533541143260438,-0.12242797
750,2017-04-30,75607,-0.017793784757730524,-0.12974954
751,2017-04-30,75819,0.06433089958305094,-0.12083395
752,2017-04-30,75825,0.030415885910032525,-0.06256156
753,2017-04-30,75828,0.23117565368501958,-0.12594777
754,2017-04-30,76076,-0.06829775966936846,-0.12569444
755,2017-04-30,76082,0.07234196537195059,-0.08171005
756,2017-04-30,76095,-0.020819411544171884,-0.123768516
757,2017-04-30,76201,0.007834740982282762,0.0025106748
758,2017-04-30,76226,-0.008055266066685718,-0.10050076
759,2017-04-30,76282,0.00904760671970628,0.031269386
760,2017-04-30,76605,-0.22012899480265957,-0.05420202
761,2017-04-30,76614,0.26546368572352064,-0.1022003
762,2017-04-30,76639,0.10919261986390305,-0.06988235
763,2017-04-30,76712,-0.01149360487479445,-0.055165198
764,2017-04-30,76744,0.28334931839155675,-0.10276378
765,2017-04-30,76841,0.06776970296886464,-0.12507138
766,2017-04-30,77129,0.008712476588916829,-0.07782713
767,2017-04-30,77178,-0.0004280025995736514,-0.09819603
768,2017-04-30,77182,0.015510054613782076,-0.07683844
769,2017-04-30,77274,0.11887608773352643,-0.06266917
770,2017-04-30,77281,0.1530921221052528,-0.0014591757
771,2017-04-30,77338,0.06449534098565324,-0.12147969
772,2017-04-30,77418,0.04002977917214423,-0.10096039
773,2017-04-30,77462,-0.17341653140012514,-0.0964125
774,2017-04-30,77496,0.06048163554988517,-0.12434005
775,2017-04-30,77605,0.009096789059734656,-0.12182574
776,2017-04-30,77606,0.07480687507633066,-0.07115173
777,2017-04-30,77659,-0.26638564228255723,-0.08782692
778,2017-04-30,77661,0.0884799276252688,-0.09048895
779,2017-04-30,77668,0.02119058814601127,0.08553403
780,2017-04-30,77702,-0.09754852552434012,-0.12538944
781,2017-04-30,77730,-0.010178454069285414,-0.104678616
782,2017-04-30,77768,0.04759385425982976,-0.122279
783,2017-04-30,78034,-0.056614486267615116,0.08125266
784,2017-04-30,78877,-0.0570336485470907,-0.022613114
785,2017-04-30,78916,0.03795881050101557,-0.12569444
786,2017-04-30,78975,0.0986838438507529,-0.09526597
787,2017-04-30,78987,0.06378978777594546,-0.13072456
788,2017-04-30,79057,0.07230875397951841,-0.123141095
789,2017-04-30,79103,-0.176708624052768,-0.060322702
790,2017-04-30,79129,0.0565506191324181,-0.058447044
791,2017-04-30,79145,0.06531416112094757,-0.10926698
792,2017-04-30,79237,-0.2048936947587382,0.022054262
793,2017-04-30,79265,0.020202069680813395,0.009543288
794,2017-04-30,79323,0.12421716566039653,-0.123141095
795,2017-04-30,79545,0.10915270459308535,-0.06382317
796,2017-04-30,79547,0.06180091916815256,-0.12541144
797,2017-04-30,79637,-0.08142986451501888,-0.10177555
798,2017-04-30,79678,0.1823970196244511,-0.10283744
799,2017-04-30,79915,-0.17013247958518052,-0.058384366
800,2017-04-30,80080,0.049100052364154045,-0.087160684
801,2017-04-30,80100,-0.030157541526019127,-0.06076132
802,2017-04-30,80204,0.03024490677142433,-0.10233699
803,2017-04-30,80286,-0.08930175382513927,-0.04660442
804,2017-04-30,80381,0.02069636616275017,-0.12752563
805,2017-04-30,80399,-0.07022157727579825,-0.066952884
806,2017-04-30,80681,0.07767779503293926,-0.11913518
807,2017-04-30,80711,0.050125515160682976,-0.05554608
808,2017-04-30,81045,-0.010991365713333479,-0.097728655
809,2017-04-30,81055,0.07750588004292358,-0.06671856
810,2017-04-30,81061,0.17248513009902355,-0.0978411
811,2017-04-30,81481,-0.12915169604167087,-0.118583135
812,2017-04-30,81540,0.14826267930606862,-0.06238971
813,2017-04-30,81655,-0.008461979685204124,-0.06955563
814,2017-04-30,81774,0.14666865341527036,0.0772802
815,2017-04-30,82307,-0.0612950889925723,-0.06163438
816,2017-04-30,82581,0.048387483433412815,-0.0617162
817,2017-04-30,82598,0.09508262086456587,-0.07389272
818,2017-04-30,82642,0.1401118292930832,-0.123070724
819,2017-04-30,82651,0.020898322422613802,-0.109700955
820,2017-04-30,82686,-0.024217863002351847,-0.07294283
821,2017-04-30,82775,0.1426375611325743,-0.100597635
822,2017-04-30,83111,0.07481829491437497,-0.095393725
823,2017-04-30,83143,0.0648947800242885,0.017394125
824,2017-04-30,83443,0.059077314573364514,-0.10231367
825,2017-04-30,83862,0.1866807642556283,-0.05899657
826,2017-04-30,83906,-0.09678745611767203,0.034264855
827,2017-04-30,84032,-0.06319989958928596,-0.068434045
828,2017-04-30,84129,0.13438012469075722,-0.058826983
829,2017-04-30,84373,0.030776037280633384,-0.122384064
830,2017-04-30,84381,0.053890102511524374,-0.125257
831,2017-04-30,84769,0.06183611012913115,-0.12543595
832,2017-04-30,84788,0.0678824782589893,-0.12558617
833,2017-04-30,85035,0.007789530625661234,-0.08258019
834,2017-04-30,85058,-0.03913836729838205,-0.09175734
835,2017-04-30,85072,-0.05637909173225153,-0.026298242
836,2017-04-30,85257,0.07814523795637007,-0.12231716
837,2017-04-30,85265,-0.008602138619899335,-2.0367734e-06
838,2017-04-30,85269,0.07888406407843762,-0.093274444
839,2017-04-30,85348,0.15262985763812642,-0.105284184
840,2017-04-30,85459,-0.09160172161449676,-0.07470477
